iter	RMSE
223	8.753592422
224	8.753279207
225	8.752946857
226	8.752568493
227	8.752079445
228	8.751855789
229	8.751410735
230	8.750943184
231	8.750656151
232	8.75016362
233	8.749745003
234	8.749427333
235	8.749069512
236	8.748748919
237	8.748462089
238	8.748009089
239	8.747758644
240	8.747523082
241	8.747232839
242	8.74702086
243	8.74672747
244	8.746301442
245	8.745985524
246	8.745457758
247	8.74516398
248	8.744945155
249	8.744578633
250	8.744329345
251	8.743987493
252	8.74373476
253	8.743305055
254	8.743075157
255	8.742583537
256	8.742361889
257	8.742015196
258	8.74157742
259	8.741132495
260	8.740827926
261	8.740457766
262	8.74012421
263	8.739868392
264	8.73955895
265	8.739185587
266	8.738912289
267	8.738588944
268	8.73828247
269	8.737900011
270	8.737574676
271	8.737259
272	8.736874814
273	8.736513488
274	8.736226042
275	8.735893526
276	8.735670046
277	8.735394472
278	8.734982681
279	8.734747219
280	8.734471235
281	8.734231459
282	8.733905405
283	8.733535152
284	8.733299457
285	8.732863247
286	8.732619302
287	8.732359754
288	8.732123848
289	8.731788418
290	8.731423864
291	8.73112574
292	8.730829124
293	8.730542877
294	8.730207695
295	8.729946454
296	8.729680932
297	8.729330167
298	8.729132339
299	8.72882085
300	8.728551191
301	8.728270696
302	8.728064181
303	8.727883224
304	8.727518807
305	8.727171561
306	8.726900658
307	8.726626318
308	8.726395552
309	8.726172475
310	8.725939835
311	8.725520638
312	8.725018406
313	8.724731323
314	8.724370238
315	8.724059222
316	8.723781839
317	8.723434749
318	8.723001634
319	8.722709746
320	8.722255379
321	8.721937553
322	8.721700787
323	8.721454483
324	8.720982513
325	8.720598651
326	8.720322331
327	8.720047024
328	8.719778249
329	8.719496895
330	8.719095419
331	8.718804791
332	8.718465287
333	8.718203971
334	8.717839628
335	8.717471
336	8.717185655
337	8.716943688
338	8.716723432
339	8.716243382
340	8.715999539
341	8.715574892
342	8.715175629
343	8.714832194
344	8.714505793
345	8.714220004
346	8.713836434
347	8.713608835
348	8.713411722
349	8.71316579
350	8.712833484
351	8.712510321
352	8.712351394
353	8.712151651
354	8.711818677
355	8.711529885
356	8.711237584
357	8.711037952
358	8.710756848
359	8.710490129
360	8.710131898
361	8.709893722
362	8.70956149
363	8.709261961
364	8.709081671
365	8.708732959
366	8.708531298
367	8.708263928
368	8.708016584
369	8.707758433
370	8.707468843
371	8.707195902
372	8.706865659
373	8.706563575
374	8.706304698
375	8.706013521
376	8.70576506
377	8.705427229
378	8.705183969
379	8.704915059
380	8.704705109
381	8.704386555
382	8.7041031
383	8.70382509
384	8.703584243
385	8.703381141
386	8.703058745
387	8.702790903
388	8.70255636
389	8.702381837
390	8.702071719
391	8.701775138
392	8.70145069
393	8.70115932
394	8.700866184
395	8.700651307
396	8.700408655
397	8.700107159
398	8.69992086
399	8.699607027
400	8.699300361
401	8.699043841
402	8.698718707
403	8.698472924
404	8.698220197
405	8.698006268
406	8.69769598
407	8.697429754
408	8.697164801
409	8.696982469
410	8.6966393
411	8.696401816
412	8.696075506
413	8.695871659
414	8.695521602
415	8.69521696
416	8.694966069
417	8.694682685
418	8.694364949
419	8.694011031
420	8.693726196
421	8.693412495
422	8.69301789
423	8.692741808
424	8.692438479
425	8.692250992
426	8.691875852
427	8.691567505
428	8.691329809
429	8.691148321
430	8.690903389
431	8.690604568
432	8.69030251
433	8.690132664
434	8.689891373
435	8.689694437
436	8.689329656
437	8.689151249
438	8.688934311
439	8.68868113
440	8.68843564
441	8.688119724
442	8.687819324
443	8.687488298
444	8.687282059
445	8.687034105
446	8.686823592
447	8.686618291
448	8.686301928
449	8.686070499
450	8.685899059
451	8.685593682
452	8.685328164
453	8.68510771
454	8.684854292
455	8.684663372
456	8.684447421
457	8.684164328
458	8.683922989
459	8.683646554
460	8.683367913
461	8.683112841
462	8.682830841
463	8.682542549
464	8.682209958
465	8.681861515
466	8.68155486
467	8.681300824
468	8.681083415
469	8.680871998
470	8.680678381
471	8.6803834
472	8.680117924
473	8.679854776
474	8.679657624
475	8.679440106
476	8.67913217
477	8.678925244
478	8.678635328
479	8.678465304
480	8.678162946
481	8.677945843
482	8.677725701
483	8.677506142
484	8.677264835
485	8.67709132
486	8.676899957
487	8.676616083
488	8.676439182
489	8.676297809
490	8.67602108
491	8.675773314
492	8.675564382
493	8.675373335
494	8.675039896
495	8.674852292
496	8.674656763
497	8.674401618
498	8.674142556
499	8.673876001
500	8.673676608
501	8.673355865
502	8.673041834
503	8.672857381
504	8.672572589
505	8.672395629
506	8.672069462
507	8.671829126
508	8.671700984
509	8.671472796
510	8.671207769
511	8.671015056
512	8.670789256
513	8.670576004
514	8.670254211
515	8.669966561
516	8.669761233
517	8.669498262
518	8.669158531
519	8.668914079
520	8.668667916
521	8.668451442
522	8.668174849
523	8.6679466
524	8.6676596
525	8.667345737
526	8.667126023
527	8.666867802
528	8.666648083
529	8.666452743
530	8.666218993
531	8.666019308
532	8.665774057
533	8.665539801
534	8.665214687
535	8.664987554
536	8.66470849
537	8.664487852
538	8.664234008
539	8.663877503
540	8.663751266
541	8.663527879
542	8.663270732
543	8.663027999
544	8.662799973
545	8.662589279
546	8.662389055
547	8.6621316
548	8.661906651
549	8.661632136
550	8.661427375
551	8.66120834
552	8.661002064
553	8.660740308
554	8.660523436
555	8.660346759
556	8.660029217
557	8.659827967
558	8.659564784
559	8.659243353
560	8.659026459
561	8.658788267
562	8.658467658
563	8.658264232
564	8.658049945
565	8.657823956
566	8.657616402
567	8.657336368
568	8.657108255
569	8.656846671
570	8.656658745
571	8.656399456
572	8.656237149
573	8.655925343
574	8.655664345
575	8.655477192
576	8.655285726
577	8.655096184
578	8.654836334
579	8.654643046
580	8.654478255
581	8.654245848
582	8.653996477
583	8.653813791
584	8.653598138
585	8.653457153
586	8.653205929
587	8.653003539
588	8.652719547
589	8.652520346
590	8.652300463
591	8.652085493
592	8.651898385
593	8.651655848
594	8.651418334
595	8.651121274
596	8.65094593
597	8.6506989
598	8.650562016
599	8.650430688
600	8.650195444
601	8.649944969
602	8.649739761
603	8.649520214
604	8.649274084
605	8.649004362
606	8.648760707
607	8.648560132
608	8.648258999
609	8.648064236
610	8.647799078
611	8.647581679
612	8.647361722
613	8.647157296
614	8.646958265
615	8.646691234
616	8.646530237
617	8.646358676
618	8.646135061
619	8.645933098
620	8.64571898
621	8.645540777
622	8.645314245
623	8.645118718
624	8.644920721
625	8.644651233
626	8.644516568
627	8.644254467
628	8.644124678
629	8.643865725
630	8.643658201
631	8.643348538
632	8.643122939
633	8.642904978
634	8.642704344
635	8.642468981
636	8.642320192
637	8.642069238
638	8.641852267
639	8.641683768
640	8.641476931
641	8.641299081
642	8.64097746
643	8.640796003
644	8.640510206
645	8.640209539
646	8.639974252
647	8.639768726
648	8.639533095
649	8.639263637
650	8.639034574
651	8.638806125
652	8.638477363
653	8.638332452
654	8.638089212
655	8.637891427
656	8.637648925
657	8.637493901
658	8.637219733
659	8.637050828
660	8.636885121
661	8.63670657
662	8.636498529
663	8.636208722
664	8.636012856
665	8.635801613
666	8.635617555
667	8.635446852
668	8.635267631
669	8.634981841
670	8.634787512
