iter	Passed	Remaining
221	14880	30096
222	14942	30018
223	15008	29950
224	15077	29886
225	15142	29815
226	15211	29752
227	15274	29677
228	15401	29726
229	15566	29846
230	15629	29770
231	15692	29693
232	15756	29618
233	15825	29554
234	15887	29476
235	15949	29399
236	16025	29345
237	16092	29276
238	16160	29210
239	16224	29137
240	16301	29086
241	16370	29020
242	16438	28953
243	16501	28877
244	16569	28810
245	16637	28743
246	16702	28671
247	16770	28604
248	16831	28525
249	16888	28439
250	16951	28364
251	17020	28299
252	17082	28223
253	17149	28154
254	17211	28078
255	17285	28020
256	17347	27945
257	17425	27894
258	17497	27833
259	17561	27761
260	17617	27675
261	17683	27604
262	17749	27535
263	17812	27460
264	17884	27400
265	17952	27334
266	18018	27264
267	18081	27189
268	18147	27120
269	18213	27050
270	18273	26971
271	18336	26897
272	18407	26835
273	18472	26764
274	18533	26688
275	18599	26618
276	18661	26543
277	18726	26473
278	18786	26395
279	18846	26318
280	18909	26243
281	18976	26176
282	19041	26105
283	19105	26034
284	19170	25963
285	19238	25898
286	19301	25825
287	19367	25755
288	19440	25697
289	19503	25622
290	19568	25553
291	19624	25471
292	19695	25409
293	19757	25334
294	19814	25255
295	19879	25184
296	19945	25116
297	20012	25049
298	20072	24973
299	20135	24900
300	20204	24836
301	20263	24759
302	20321	24680
303	20382	24606
304	20451	24541
305	20523	24480
306	20590	24413
307	20651	24339
308	20722	24276
309	20779	24198
310	20838	24121
311	20907	24057
312	20970	23984
313	21032	23913
314	21105	23852
315	21177	23791
316	21241	23721
317	21307	23652
318	21384	23596
319	21480	23561
320	21544	23490
321	21613	23425
322	21677	23355
323	21744	23288
324	21812	23221
325	21874	23149
326	21942	23083
327	22008	23015
328	22074	22946
329	22141	22879
330	22205	22808
331	22275	22745
332	22342	22677
333	22405	22606
334	22465	22532
335	22525	22458
336	22590	22388
337	22663	22328
338	22729	22260
339	22795	22191
340	22861	22124
341	22931	22059
342	23001	21995
343	23070	21930
344	23136	21862
345	23205	21796
346	23274	21731
347	23342	21665
348	23401	21591
349	23475	21530
350	23544	21464
351	23629	21414
352	23739	21386
353	23802	21314
354	23868	21246
355	23934	21178
356	23994	21104
357	24056	21032
358	24123	20965
359	24191	20898
360	24256	20830
361	24323	20762
362	24386	20691
363	24458	20628
364	24526	20562
365	24590	20491
366	24651	20419
367	24715	20350
368	24781	20281
369	24841	20209
370	24907	20140
371	24969	20069
372	25035	20001
373	25101	19933
374	25167	19865
375	25228	19793
376	25296	19727
377	25361	19658
378	25436	19597
379	25506	19532
380	25564	19458
381	25626	19387
382	25697	19323
383	25758	19251
384	25824	19183
385	25885	19112
386	25946	19040
387	26011	18972
388	26069	18898
389	26128	18825
390	26188	18753
391	26259	18689
392	26321	18619
393	26383	18549
394	26448	18480
395	26513	18411
396	26569	18337
397	26630	18266
398	26690	18195
399	26750	18123
400	26818	18057
401	26882	17988
402	26942	17917
403	27004	17847
404	27062	17774
405	27124	17704
406	27190	17637
407	27254	17568
408	27321	17501
409	27385	17432
410	27456	17369
411	27528	17305
412	27595	17238
413	27657	17169
414	27724	17102
415	27789	17034
416	27848	16962
417	27915	16896
418	27985	16831
419	28055	16766
420	28120	16698
421	28182	16629
422	28247	16561
423	28319	16497
424	28379	16426
425	28441	16357
426	28511	16292
427	28575	16223
428	28637	16154
429	28696	16083
430	28762	16015
431	28831	15950
432	28889	15879
433	28959	15814
434	29020	15744
435	29084	15676
436	29150	15609
437	29216	15542
438	29276	15472
439	29344	15406
440	29406	15336
441	29482	15274
442	29552	15209
443	29613	15140
444	29673	15070
445	29739	15003
446	29795	14931
447	29855	14861
448	29920	14793
449	29984	14725
450	30049	14658
451	30115	14591
452	30175	14521
453	30235	14451
454	30298	14383
455	30357	14313
456	30415	14242
457	30493	14181
458	30556	14113
459	30621	14046
460	30686	13978
461	30748	13910
462	30810	13841
463	30879	13775
464	30948	13710
465	31014	13643
466	31090	13581
467	31158	13515
468	31219	13446
469	31282	13378
470	31349	13311
471	31415	13244
472	31490	13182
473	31563	13118
474	31635	13053
475	31702	12987
476	31777	12924
477	31848	12859
478	31916	12793
479	31983	12726
480	32048	12659
481	32117	12593
482	32185	12527
483	32255	12462
484	32328	12398
485	32391	12330
486	32458	12263
487	32536	12201
488	32612	12137
489	32672	12068
490	32736	12001
491	32801	11933
492	32886	11873
493	32949	11805
494	33013	11738
495	33081	11671
496	33146	11604
497	33219	11540
498	33291	11475
499	33353	11406
500	33415	11338
501	33508	11280
502	33573	11213
503	33661	11153
504	33735	11089
505	33836	11033
506	33929	10975
507	33994	10907
508	34064	10841
509	34134	10775
510	34202	10709
511	34270	10642
512	34331	10573
513	34410	10510
514	34492	10448
515	34557	10380
516	34619	10312
517	34693	10247
518	34757	10179
519	34821	10111
520	34891	10045
521	34961	9979
522	35027	9912
523	35089	9843
524	35157	9777
525	35220	9709
526	35294	9644
527	35362	9577
528	35428	9510
529	35516	9448
530	35617	9390
531	35699	9327
532	35787	9265
533	35858	9199
534	35926	9132
535	35992	9065
536	36067	9000
537	36140	8934
538	36212	8868
539	36274	8799
540	36335	8731
541	36398	8663
542	36471	8597
543	36536	8529
544	36599	8461
545	36670	8395
546	36740	8328
547	36805	8261
548	36866	8192
549	36936	8126
550	36995	8057
551	37059	7989
552	37128	7922
553	37195	7855
554	37254	7786
555	37324	7720
556	37392	7653
557	37466	7587
558	37537	7520
559	37606	7454
560	37669	7386
561	37742	7320
562	37816	7254
563	37885	7187
564	37950	7119
565	38013	7052
566	38073	6983
567	38138	6915
568	38204	6848
569	38268	6780
570	38328	6712
571	38397	6645
572	38473	6580
573	38539	6512
574	38599	6444
575	38664	6376
576	38724	6308
577	38792	6241
578	38856	6174
579	38919	6106
580	38979	6038
581	39041	5970
582	39102	5902
583	39169	5835
584	39228	5766
585	39293	5699
586	39357	5632
587	39426	5565
588	39499	5499
589	39569	5432
590	39646	5366
591	39712	5299
592	39780	5232
593	39846	5165
594	39913	5098
595	39981	5031
596	40045	4963
597	40109	4896
598	40170	4828
599	40231	4760
600	40298	4693
601	40367	4626
602	40428	4559
603	40498	4492
604	40564	4425
605	40624	4357
606	40689	4290
607	40749	4222
608	40817	4155
609	40879	4087
610	40946	4020
611	41009	3953
612	41074	3886
613	41137	3818
614	41198	3751
615	41265	3684
616	41334	3617
617	41396	3550
618	41461	3483
619	41540	3417
620	41599	3349
621	41663	3282
622	41722	3214
623	41783	3147
624	41852	3080
625	41918	3013
626	41978	2945
627	42050	2879
628	42111	2811
629	42175	2744
630	42239	2677
631	42306	2610
632	42378	2544
633	42440	2476
634	42508	2409
635	42581	2343
636	42649	2276
637	42712	2209
638	42781	2142
639	42847	2075
640	42912	2008
641	42976	1941
642	43045	1874
643	43106	1807
644	43173	1740
645	43234	1673
646	43291	1605
647	43358	1538
648	43418	1471
649	43488	1405
650	43560	1338
651	43636	1271
652	43701	1204
653	43765	1137
654	43827	1070
655	43901	1003
656	43998	937
657	44082	870
658	44149	803
659	44210	736
660	44273	669
661	44338	602
662	44401	535
663	44466	468
664	44533	401
665	44596	334
666	44658	267
667	44721	200
668	44779	133
669	44849	66
670	44913	0
